file_path,refactoring_type,predicted_type,correct,lines_changed,cyclomatic_complexity,nesting_depth,commit_sha,commit_idx,refactoring_idx,description
src/test/java/org/apache/commons/lang3/stream/StreamsTest.java,Extract And Move Method,Extract And Move Method,True,26,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,335,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from public simpleStreamFilterFailing() : Stream<DynamicTest> in class org.apache.commons.lang3.stream.StreamsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveMultipleTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,507,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testRemoveAllCharArrayNegativeIndex() : void in class org.apache.commons.lang3.ArrayUtilsRemoveMultipleTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,Extract And Move Method,Extract And Move Method,True,8,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,2,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testLANG571() : void in class org.apache.commons.lang3.ArrayUtilsAddTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,37,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,288,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testReadNamedField() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,Extract And Move Method,True,217,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,642,"Extract And Move Method public assertIndexOutOfBoundsException(executable Executable, message String) : IndexOutOfBoundsException extracted from package testInsert() : void in class org.apache.commons.lang3.text.StrBuilderAppendInsertTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveMultipleTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,505,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testRemoveAllByteArrayNegativeIndex() : void in class org.apache.commons.lang3.ArrayUtilsRemoveMultipleTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,Extract And Move Method,True,62,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,251,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testRound() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,Extract And Move Method,True,27,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,659,"Extract And Move Method public assertIndexOutOfBoundsException(executable Executable, message String) : IndexOutOfBoundsException extracted from package testToCharArrayIntInt() : void in class org.apache.commons.lang3.text.StrBuilderTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,4,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testNullToEmptyGenericNullType() : void in class org.apache.commons.lang3.ArrayUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/function/MethodInvokersFunctionTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,145,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testConstructorForNull() : void in class org.apache.commons.lang3.function.MethodInvokersFunctionTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,206,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package shouldThrowIllegalArgumentExceptionWithGivenMessageForBlankString() : void in class org.apache.commons.lang3.ValidateTest.NotBlank.WithMessage & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/StringUtilsAbbreviateTest.java,Extract And Move Method,Extract And Move Method,True,32,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,395,"Extract And Move Method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException extracted from package testAbbreviate_StringIntInt() : void in class org.apache.commons.lang3.StringUtilsAbbreviateTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,6,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,142,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package shouldThrowIllegalArgumentExceptionWithDefaultMessageWhenValueIsLowerBound() : void in class org.apache.commons.lang3.ValidateTest.ExclusiveBetween.WithComparable.WithoutMessage & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,248,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testMinDouble_emptyArray() : void in class org.apache.commons.lang3.math.NumberUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,Extract And Move Method,True,92,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,408,"Extract And Move Method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException extracted from package testTruncate_StringIntInt() : void in class org.apache.commons.lang3.StringUtilsTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,216,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testParameterizeWithOwnerVarArgsNullPointerException() : void in class org.apache.commons.lang3.reflect.TypeUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,55,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testGenerateBitVectors_nullArrayElement() : void in class org.apache.commons.lang3.EnumUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,Extract And Move Method,Extract And Move Method,True,170,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,478,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testAddObjectAtIndex() : void in class org.apache.commons.lang3.ArrayUtilsAddTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,43,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,317,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testWriteNamedField() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,Extract And Move Method,Extract And Move Method,True,14,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,215,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testParameterizeWithOwner3ArgsNullPointerException() : void in class org.apache.commons.lang3.reflect.TypeUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ThreadUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,66,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testNullThreadThreadGroupName2() : void in class org.apache.commons.lang3.ThreadUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,Extract And Move Method,Extract And Move Method,True,12,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,7,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testSameType() : void in class org.apache.commons.lang3.ArrayUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,6,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,147,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package shouldThrowIllegalArgumentExceptionWithGivenMessageWhenValueIsUpperBound() : void in class org.apache.commons.lang3.ValidateTest.ExclusiveBetween.WithComparable.WithMessage & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,56,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testProcessBitVector_longClass() : void in class org.apache.commons.lang3.EnumUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,Extract And Move Method,True,16,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,650,"Extract And Move Method public assertIndexOutOfBoundsException(executable Executable, message String) : IndexOutOfBoundsException extracted from package testCharAt() : void in class org.apache.commons.lang3.text.StrBuilderTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,233,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testIsSameDay_CalNotNullNull() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,Extract And Move Method,Extract And Move Method,True,13,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,56,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testEscapeJson() : void in class org.apache.commons.lang3.StringEscapeUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,Extract And Move Method,True,19,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,537,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testRemoveIntArray() : void in class org.apache.commons.lang3.ArrayUtilsRemoveTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,Extract And Move Method,True,19,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,529,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testRemoveCharArray() : void in class org.apache.commons.lang3.ArrayUtilsRemoveTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,Extract And Move Method,Extract And Move Method,True,11,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,65,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testRequireNonEmpty() : void in class org.apache.commons.lang3.ObjectUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,37,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,438,"Extract And Move Method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException extracted from package testReadNamedStaticField() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/time/DateUtilsFragmentTest.java,Extract And Move Method,Extract And Move Method,True,8,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,223,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testNullDate() : void in class org.apache.commons.lang3.time.DateUtilsFragmentTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,44,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,307,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testWriteDeclaredNamedFieldForceAccess() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,37,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,441,"Extract And Move Method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException extracted from package testReadNamedStaticFieldForceAccess() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,Extract And Move Method,Extract And Move Method,True,66,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,392,"Extract And Move Method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException extracted from package testConstMethods() : void in class org.apache.commons.lang3.ObjectUtilsTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,Extract And Move Method,Extract And Move Method,True,46,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,9,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testToMap() : void in class org.apache.commons.lang3.ArrayUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/StreamsTest.java,Extract And Move Method,Extract And Move Method,True,39,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,121,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from public simpleStreamFilterFailing() : Stream<DynamicTest> in class org.apache.commons.lang3.StreamsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,210,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package shouldThrowIllegalArgumentExceptionWithDefaultMessageForEmptyArray() : void in class org.apache.commons.lang3.ValidateTest.NotEmpty.WithArray.WithMessage & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/mutable/MutableBooleanTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,166,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testSetNull() : void in class org.apache.commons.lang3.mutable.MutableBooleanTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/util/FluentBitSetTest.java,Extract And Move Method,Extract And Move Method,True,186,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,661,"Extract And Move Method public assertIndexOutOfBoundsException(executable Executable, message String) : IndexOutOfBoundsException extracted from package test_clearII() : void in class org.apache.commons.lang3.util.FluentBitSetTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/ArrayUtilsInsertTest.java,Extract And Move Method,Extract And Move Method,True,23,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,489,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testInsertChars() : void in class org.apache.commons.lang3.ArrayUtilsInsertTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,20,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,283,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testReadDeclaredNamedStaticFieldForceAccess() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/mutable/MutableFloatTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,174,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testConstructorNull() : void in class org.apache.commons.lang3.mutable.MutableFloatTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,Extract And Move Method,True,58,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,580,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testReplace_StrMatcher_String_int_int_int_VaryStartIndex() : void in class org.apache.commons.lang3.text.StrBuilderTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/time/DurationFormatUtilsTest.java,Extract And Move Method,Extract And Move Method,True,6,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,360,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testUnmatchedOptionalTokens() : void in class org.apache.commons.lang3.time.DurationFormatUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,72,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package shouldThrowNullPointerExceptionWithDefaultMessageForNullArray() : void in class org.apache.commons.lang3.ValidateTest.NoNullElements.WithArray.WithoutMessage & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,Extract And Move Method,True,32,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,400,"Extract And Move Method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException extracted from package testTruncate_StringInt() : void in class org.apache.commons.lang3.StringUtilsTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,37,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,436,"Extract And Move Method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException extracted from package testReadNamedStaticField() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,Extract And Move Method,True,217,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,638,"Extract And Move Method public assertIndexOutOfBoundsException(executable Executable, message String) : IndexOutOfBoundsException extracted from package testInsert() : void in class org.apache.commons.lang3.text.StrBuilderAppendInsertTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,Extract And Move Method,Extract And Move Method,True,12,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,6,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testSameType() : void in class org.apache.commons.lang3.ArrayUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,35,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,423,"Extract And Move Method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException extracted from package testReadDeclaredNamedField() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,Extract And Move Method,Extract And Move Method,True,6,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,213,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testParameterizeNullPointerException() : void in class org.apache.commons.lang3.reflect.TypeUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,96,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testExceptionsRandomGraph(rsu RandomStringUtils) : void in class org.apache.commons.lang3.RandomStringUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/RandomUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,112,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testNextIntLowerGreaterUpper() : void in class org.apache.commons.lang3.RandomUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/mutable/MutableBooleanTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,165,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testConstructorNull() : void in class org.apache.commons.lang3.mutable.MutableBooleanTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/RandomUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,106,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testNextDoubleNegative() : void in class org.apache.commons.lang3.RandomUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/LocaleUtilsTest.java,Extract And Move Method,Extract And Move Method,True,21,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,387,"Extract And Move Method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException extracted from package testToLocale_3Part() : void in class org.apache.commons.lang3.LocaleUtilsTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,6,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,201,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package shouldThrowIllegalArgumentExceptionWithDefaultMessageForCollectionWithNullElement() : void in class org.apache.commons.lang3.ValidateTest.NoNullElements.WithCollection.WithoutMessage & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,Extract And Move Method,True,217,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,623,"Extract And Move Method public assertIndexOutOfBoundsException(executable Executable, message String) : IndexOutOfBoundsException extracted from package testInsert() : void in class org.apache.commons.lang3.text.StrBuilderAppendInsertTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,Extract And Move Method,True,50,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,616,"Extract And Move Method public assertIndexOutOfBoundsException(executable Executable, message String) : IndexOutOfBoundsException extracted from package testAppend_StringBuilder_int_int() : void in class org.apache.commons.lang3.text.StrBuilderAppendInsertTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/builder/ToStringBuilderTest.java,Extract And Move Method,Extract And Move Method,True,6,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,102,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testAppendAsObjectToStringNullPointerException() : void in class org.apache.commons.lang3.builder.ToStringBuilderTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,Extract And Move Method,True,49,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,646,"Extract And Move Method public assertIndexOutOfBoundsException(executable Executable, message String) : IndexOutOfBoundsException extracted from package testInsertWithNullText() : void in class org.apache.commons.lang3.text.StrBuilderAppendInsertTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,80,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package shouldThrowNullPointerExceptionWithDefaultMessageForNullCharSequence() : void in class org.apache.commons.lang3.ValidateTest.NotEmpty.WithCharSequence.WithoutMessage & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/CachedRandomBitsTest.java,Extract And Move Method,Extract And Move Method,True,39,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,29,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testNext(cacheSize int) : void in class org.apache.commons.lang3.CachedRandomBitsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,Extract And Move Method,True,19,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,534,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testRemoveFloatArray() : void in class org.apache.commons.lang3.ArrayUtilsRemoveTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,Extract And Move Method,True,158,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,232,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testCeiling() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,Extract And Move Method,True,92,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,414,"Extract And Move Method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException extracted from package testTruncate_StringIntInt() : void in class org.apache.commons.lang3.StringUtilsTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,Extract And Move Method,Extract And Move Method,True,11,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,45,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testRequireNonEmpty() : void in class org.apache.commons.lang3.ObjectUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ThreadUtilsTest.java,Extract And Move Method,Extract And Move Method,True,6,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,70,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testThreadGroupsNullPredicate() : void in class org.apache.commons.lang3.ThreadUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
