file_path,refactoring_type,lines_changed,cyclomatic_complexity,nesting_depth,project,file_path_encoded,project_encoded,predicted_type,correct_prediction
clients/src/main/java/org/apache/kafka/clients/consumer/internals/AutoOffsetResetStrategy.java,Encapsulate Attribute,1,1,1,kafka,4,2,Encapsulate Attribute,True
streams/src/test/java/org/apache/kafka/streams/state/internals/MeteredWindowStoreTest.java,Add Method Annotation,29,1,1,kafka,501,2,Add Method Annotation,True
core/src/test/java/kafka/test/api/ShareConsumerTest.java,Rename Variable,1,1,1,kafka,43,2,Remove Method Annotation,False
clients/src/test/java/org/apache/kafka/common/utils/LogCaptureAppender.java,Inline Variable,1,1,1,kafka,22,2,Change Parameter Type,False
connect/runtime/src/main/java/org/apache/kafka/connect/util/KafkaBasedLog.java,Replace Generic With Diamond,31,1,1,kafka,33,2,Replace Generic With Diamond,True
group-coordinator/src/main/java/org/apache/kafka/coordinator/group/GroupCoordinator.java,Change Return Type,1,1,1,kafka,53,2,Inline Variable,False
streams/src/test/java/org/apache/kafka/streams/state/internals/ChangeLoggingTimestampedWindowBytesStoreTest.java,Remove Method Annotation,1,1,1,kafka,493,2,Remove Method Annotation,True
clients/src/main/java/org/apache/kafka/clients/consumer/internals/FetchMetricsManager.java,Add Method Annotation,4,1,1,kafka,5,2,Add Method Annotation,True
streams/src/main/java/org/apache/kafka/streams/state/internals/ChangeLoggingWindowBytesStore.java,Rename Parameter,1,1,1,kafka,464,2,Rename Parameter,True
clients/src/main/java/org/apache/kafka/clients/consumer/internals/FetchMetricsManager.java,Add Method Annotation,5,1,1,kafka,5,2,Add Method Annotation,True
streams/src/test/java/org/apache/kafka/streams/kstream/internals/suppress/KTableSuppressProcessorTest.java,Change Variable Type,1,1,1,kafka,482,2,Change Variable Type,True
streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/TableSuppressNode.java,Rename Parameter,1,1,1,kafka,452,2,Rename Parameter,True
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/isolation/DelegatingClassLoader.java,Extract Method,11,1,1,kafka,28,2,Rename Method,False
trogdor/src/main/java/org/apache/kafka/trogdor/agent/AgentRestResource.java,Add Attribute Annotation,1,1,1,kafka,521,2,Add Attribute Annotation,True
streams/src/test/java/org/apache/kafka/streams/processor/internals/ProcessorContextImplTest.java,Remove Method Annotation,1,1,1,kafka,483,2,Remove Variable Annotation,False
streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/KTableKTableJoinNode.java,Rename Attribute,1,1,1,kafka,448,2,Remove Parameter,False
streams/src/test/java/org/apache/kafka/test/MockInternalNewProcessorContext.java,Change Attribute Type,1,1,1,kafka,509,2,Rename Parameter,False
streams/src/test/java/org/apache/kafka/streams/state/internals/MeteredVersionedKeyValueStoreTest.java,Rename Variable,1,1,1,kafka,500,2,Rename Variable,True
streams/src/test/java/org/apache/kafka/streams/state/internals/MeteredWindowStoreTest.java,Rename Variable,1,1,1,kafka,501,2,Rename Variable,True
core/src/test/java/kafka/test/api/ShareConsumerTest.java,Remove Parameter,1,1,1,kafka,43,2,Remove Method Annotation,False
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/AbstractHerder.java,Extract Method,50,1,1,kafka,24,2,Add Parameter,False
test-common/test-common-api/src/test/java/org/apache/kafka/common/test/api/ClusterTestExtensionsTest.java,Change Variable Type,1,1,1,kafka,514,2,Change Variable Type,True
streams/src/test/java/org/apache/kafka/streams/state/internals/CachingPersistentSessionStoreTest.java,Change Attribute Type,1,1,1,kafka,488,2,Remove Class Annotation,False
streams/src/test/java/org/apache/kafka/streams/state/internals/TimeOrderedKeyValueBufferTest.java,Change Parameter Type,1,1,1,kafka,506,2,Change Variable Type,False
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/Loggers.java,Change Return Type,1,1,1,kafka,25,2,Change Parameter Type,False
share-coordinator/src/test/java/org/apache/kafka/coordinator/share/ShareCoordinatorShardTest.java,Change Variable Type,1,1,1,kafka,112,2,Change Variable Type,True
clients/src/test/java/org/apache/kafka/common/utils/LogCaptureAppender.java,Change Variable Type,1,1,1,kafka,22,2,Change Parameter Type,False
streams/src/main/java/org/apache/kafka/streams/state/internals/MeteredKeyValueStore.java,Change Attribute Type,1,1,1,kafka,468,2,Rename Parameter,False
streams/src/main/java/org/apache/kafka/streams/processor/internals/GlobalStateManagerImpl.java,Change Variable Type,1,1,1,kafka,457,2,Change Parameter Type,False
streams/src/test/java/org/apache/kafka/streams/state/internals/MeteredVersionedKeyValueStoreTest.java,Add Method Annotation,34,1,1,kafka,500,2,Add Method Annotation,True
core/src/test/java/kafka/test/api/ShareConsumerTest.java,Add Thrown Exception Type,47,1,1,kafka,43,2,Add Thrown Exception Type,True
streams/test-utils/src/test/java/org/apache/kafka/streams/test/MockProcessorContextAPITest.java,Replace Generic With Diamond,16,1,1,kafka,512,2,Replace Generic With Diamond,True
streams/src/test/java/org/apache/kafka/streams/state/internals/MeteredSessionStoreTest.java,Add Method Annotation,36,1,1,kafka,498,2,Add Method Annotation,True
streams/src/test/java/org/apache/kafka/streams/state/internals/TimeOrderedKeyValueBufferTest.java,Change Parameter Type,1,1,1,kafka,506,2,Change Variable Type,False
streams/test-utils/src/test/java/org/apache/kafka/streams/MockProcessorContextTest.java,Change Variable Type,1,1,1,kafka,511,2,Change Variable Type,True
streams/src/test/java/org/apache/kafka/streams/state/internals/MeteredSessionStoreTest.java,Add Method Annotation,5,1,1,kafka,498,2,Add Method Annotation,True
clients/src/test/java/org/apache/kafka/clients/admin/KafkaAdminClientTest.java,Remove Parameter,1,1,1,kafka,13,2,Remove Method Annotation,False
streams/src/test/java/org/apache/kafka/streams/kstream/internals/suppress/KTableSuppressProcessorTest.java,Change Variable Type,1,1,1,kafka,482,2,Change Variable Type,True
connect/runtime/src/test/java/org/apache/kafka/connect/runtime/LoggersTest.java,Remove Class Annotation,1,1,1,kafka,35,2,Remove Class Annotation,True
core/src/main/java/kafka/log/remote/RemoteLogManager.java,Rename Parameter,1,1,1,kafka,39,2,Change Variable Type,False
streams/src/test/java/org/apache/kafka/streams/state/internals/TimeOrderedKeyValueBufferTest.java,Change Variable Type,1,1,1,kafka,506,2,Change Variable Type,True
streams/src/test/java/org/apache/kafka/streams/state/internals/MeteredSessionStoreTest.java,Change Attribute Type,1,1,1,kafka,498,2,Change Attribute Type,True
streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/StreamStreamJoinNode.java,Change Parameter Type,1,1,1,kafka,449,2,Change Parameter Type,True
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/AbstractHerder.java,Inline Method,16,1,1,kafka,24,2,Inline Method,True
streams/src/test/java/org/apache/kafka/streams/state/internals/CachingInMemorySessionStoreTest.java,Change Variable Type,1,1,1,kafka,487,2,Remove Class Annotation,False
streams/src/main/java/org/apache/kafka/streams/kstream/internals/suppress/TimeDefinitions.java,Change Attribute Type,1,1,1,kafka,454,2,Change Attribute Type,True
streams/src/test/java/org/apache/kafka/streams/processor/internals/ProcessorTopologyTest.java,Move And Inline Method,5,1,1,kafka,484,2,Move And Inline Method,True
streams/src/main/java/org/apache/kafka/streams/kstream/internals/suppress/KTableSuppressProcessorSupplier.java,Rename Parameter,1,1,1,kafka,453,2,Rename Parameter,True
streams/src/test/java/org/apache/kafka/streams/state/internals/MeteredSessionStoreTest.java,Add Method Annotation,5,1,1,kafka,498,2,Add Method Annotation,True
streams/src/main/java/org/apache/kafka/streams/kstream/internals/KTableImpl.java,Add Method Annotation,57,1,1,kafka,444,2,Add Method Annotation,True
tools/src/test/java/org/apache/kafka/tools/consumer/group/ConsumerGroupCommandTestUtils.java,Change Method Access Modifier,23,1,1,kafka,520,2,Change Method Access Modifier,True
raft/src/test/java/org/apache/kafka/raft/KafkaRaftClientSnapshotTest.java,Extract Variable,1,1,1,kafka,105,2,Assert Throws,False
streams/src/test/java/org/apache/kafka/streams/state/internals/MeteredKeyValueStoreTest.java,Add Method Annotation,5,1,1,kafka,497,2,Add Method Annotation,True
streams/src/main/java/org/apache/kafka/streams/state/internals/AbstractSegments.java,Change Parameter Type,1,1,1,kafka,462,2,Change Parameter Type,True
core/src/test/java/kafka/test/api/ShareConsumerTest.java,Change Return Type,1,1,1,kafka,43,2,Remove Method Annotation,False
streams/src/main/java/org/apache/kafka/streams/kstream/internals/KTableImpl.java,Extract Variable,2,1,1,kafka,444,2,Extract Variable,True
streams/src/test/java/org/apache/kafka/streams/state/internals/CachingPersistentWindowStoreTest.java,Add Method Annotation,3,1,1,kafka,489,2,Add Method Annotation,True
streams/src/test/java/org/apache/kafka/streams/state/internals/MeteredTimestampedKeyValueStoreTest.java,Rename Variable,1,1,1,kafka,499,2,Change Attribute Type,False
streams/integration-tests/src/test/java/org/apache/kafka/streams/integration/VersionedKeyValueStoreIntegrationTest.java,Rename Parameter,1,1,1,kafka,437,2,Rename Parameter,True
streams/src/main/java/org/apache/kafka/streams/kstream/internals/foreignkeyjoin/ForeignTableJoinProcessorSupplier.java,Change Parameter Type,1,1,1,kafka,445,2,Change Parameter Type,True
connect/runtime/src/test/java/org/apache/kafka/connect/runtime/WorkerTest.java,Remove Thrown Exception Type,1,1,1,kafka,36,2,Remove Thrown Exception Type,True
streams/src/main/java/org/apache/kafka/streams/processor/internals/InternalTopologyBuilder.java,Change Parameter Type,1,1,1,kafka,458,2,Change Parameter Type,True
streams/src/test/java/org/apache/kafka/streams/state/internals/CachingPersistentWindowStoreTest.java,Add Method Annotation,5,1,1,kafka,489,2,Add Method Annotation,True
streams/src/main/java/org/apache/kafka/streams/state/internals/TimestampedSegments.java,Change Parameter Type,1,1,1,kafka,474,2,Change Parameter Type,True
streams/src/test/java/org/apache/kafka/streams/state/internals/RocksDBStoreTest.java,Change Attribute Type,1,1,1,kafka,502,2,Change Return Type,False
streams/src/test/java/org/apache/kafka/streams/state/internals/StoreSerdeInitializerTest.java,Change Variable Type,1,1,1,kafka,504,2,Change Variable Type,True
streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/KTableKTableJoinNode.java,Change Parameter Type,1,1,1,kafka,448,2,Remove Parameter,False
test-common/test-common-api/src/test/java/org/apache/kafka/common/test/api/ClusterTestExtensionsTest.java,Change Variable Type,1,1,1,kafka,514,2,Change Variable Type,True
streams/src/main/java/org/apache/kafka/streams/kstream/Consumed.java,Add Method Annotation,11,1,1,kafka,440,2,Add Method Annotation,True
tools/src/main/java/org/apache/kafka/tools/consumer/TransactionLogMessageFormatter.java,Localize Parameter,1,1,1,kafka,516,2,Localize Parameter,True
metadata/src/test/java/org/apache/kafka/controller/QuorumControllerTest.java,Remove Parameter,1,1,1,kafka,58,2,Remove Parameter,True
clients/src/test/java/org/apache/kafka/common/security/authenticator/SaslServerAuthenticatorTest.java,Assert Throws,1,1,1,kafka,21,2,Assert Throws,True
streams/src/main/java/org/apache/kafka/streams/state/internals/TimestampedSegments.java,Change Parameter Type,1,1,1,kafka,474,2,Change Parameter Type,True
streams/src/test/java/org/apache/kafka/streams/StreamsBuilderTest.java,Remove Method Annotation,1,1,1,kafka,475,2,Change Parameter Type,False
streams/src/test/java/org/apache/kafka/streams/kstream/internals/foreignkeyjoin/SubscriptionSendProcessorSupplierTest.java,Change Variable Type,1,1,1,kafka,480,2,Change Variable Type,True
spring-web/src/main/java/org/springframework/web/client/RestTemplate.java,Remove Method Annotation,1,1,1,spring,288,4,Remove Method Annotation,True
spring-core/src/main/java/org/springframework/util/PlaceholderParser.java,Pull Up Attribute,1,1,1,spring,199,4,Rename Parameter,False
spring-webmvc/src/main/java/org/springframework/web/servlet/view/FragmentsRendering.java,Extract Method,10,1,1,spring,339,4,Add Method Annotation,False
spring-core/src/main/java/org/springframework/core/annotation/AnnotationUtils.java,Change Return Type,1,1,1,spring,186,4,Change Return Type,True
spring-orm/src/main/java/org/springframework/orm/jpa/persistenceunit/DefaultPersistenceUnitManager.java,Remove Parameter Annotation,1,1,1,spring,246,4,Change Attribute Type,False
spring-context/src/main/java/org/springframework/context/event/ApplicationListenerMethodAdapter.java,Remove Method Annotation,1,1,1,spring,152,4,Remove Method Annotation,True
spring-beans/src/main/java/org/springframework/beans/factory/support/RootBeanDefinition.java,Change Return Type,1,1,1,spring,134,4,Change Return Type,True
spring-webflux/src/main/java/org/springframework/web/reactive/result/view/ViewResolutionResultHandler.java,Extract Variable,81,1,1,spring,313,4,Extract Variable,True
spring-beans/src/main/java/org/springframework/beans/BeanUtils.java,Remove Method Annotation,1,1,1,spring,121,4,Change Return Type,False
spring-websocket/src/main/java/org/springframework/web/socket/config/WebSocketMessageBrokerStats.java,Remove Method Annotation,1,1,1,spring,349,4,Change Return Type,False
spring-webmvc/src/main/java/org/springframework/web/servlet/handler/AbstractHandlerMapping.java,Change Return Type,1,1,1,spring,324,4,Change Return Type,True
spring-core/src/main/java/org/springframework/core/annotation/AnnotationUtils.java,Change Return Type,1,1,1,spring,186,4,Change Return Type,True
spring-test/src/main/java/org/springframework/test/context/web/WebMergedContextConfiguration.java,Remove Parameter Annotation,1,1,1,spring,252,4,Change Parameter Type,False
spring-websocket/src/main/java/org/springframework/web/socket/server/standard/AbstractStandardUpgradeStrategy.java,Move Method,4,1,1,spring,350,4,Move Method,True
spring-web/src/main/java/org/springframework/web/server/ResponseStatusException.java,Change Parameter Type,1,1,1,spring,293,4,Remove Attribute Annotation,False
spring-jdbc/src/main/java/org/springframework/jdbc/core/SqlParameter.java,Remove Parameter Annotation,1,1,1,spring,216,4,Change Parameter Type,False
spring-web/src/main/java/org/springframework/web/client/ResponseErrorHandler.java,Add Method Annotation,8,1,1,spring,285,4,Add Method Annotation,True
spring-webmvc/src/test/java/org/springframework/web/servlet/mvc/method/annotation/ServletRequestMethodArgumentResolverTests.java,Add Method Annotation,11,1,1,spring,346,4,Add Method Annotation,True
spring-context/src/test/java/org/springframework/scheduling/concurrent/DecoratedThreadPoolTaskExecutorTests.java,Change Return Type,1,1,1,spring,173,4,Change Return Type,True
spring-beans/src/main/java/org/springframework/beans/factory/support/ConstructorResolver.java,Change Return Type,1,1,1,spring,131,4,Remove Method Annotation,False
spring-context-support/src/main/java/org/springframework/mail/MailSendException.java,Change Attribute Type,1,1,1,spring,139,4,Change Attribute Type,True
spring-messaging/src/main/java/org/springframework/messaging/core/MessageRequestReplyOperations.java,Remove Method Annotation,1,1,1,spring,237,4,Remove Method Annotation,True
spring-web/src/main/java/org/springframework/web/client/RestClientResponseException.java,Remove Method Annotation,1,1,1,spring,286,4,Remove Method Annotation,True
spring-context/src/main/java/org/springframework/validation/beanvalidation/BeanValidationBeanRegistrationAotProcessor.java,Extract Variable,2,1,1,spring,168,4,Extract Variable,True
spring-test/src/main/java/org/springframework/test/web/servlet/setup/RouterFunctionMockMvcBuilder.java,Remove Parameter Annotation,1,1,1,spring,259,4,Remove Parameter Annotation,True
spring-beans/src/main/java/org/springframework/beans/factory/aot/BeanInstanceSupplier.java,Remove Attribute Annotation,1,1,1,spring,127,4,Remove Attribute Annotation,True
spring-webmvc/src/main/java/org/springframework/web/servlet/support/RequestContextUtils.java,Change Return Type,1,1,1,spring,336,4,Change Return Type,True
spring-webflux/src/main/java/org/springframework/web/reactive/function/client/ClientRequestObservationContext.java,Remove Parameter Annotation,1,1,1,spring,305,4,Remove Parameter Annotation,True
spring-webmvc/src/main/java/org/springframework/web/servlet/support/RequestContext.java,Remove Parameter Annotation,1,1,1,spring,335,4,Change Attribute Type,False
spring-test/src/main/java/org/springframework/test/context/web/WebMergedContextConfiguration.java,Change Parameter Type,1,1,1,spring,252,4,Change Parameter Type,True
spring-jdbc/src/main/java/org/springframework/jdbc/core/JdbcOperations.java,Add Parameter Annotation,1,1,1,spring,213,4,Change Return Type,False
spring-beans/src/main/java/org/springframework/beans/factory/support/DisposableBeanAdapter.java,Remove Method Annotation,1,1,1,spring,133,4,Change Attribute Type,False
spring-jdbc/src/main/java/org/springframework/jdbc/core/support/SqlLobValue.java,Change Parameter Type,1,1,1,spring,220,4,Change Parameter Type,True
spring-web/src/main/java/org/springframework/web/DefaultErrorResponseBuilder.java,Remove Parameter Annotation,1,1,1,spring,276,4,Remove Attribute Annotation,False
spring-context/src/main/java/org/springframework/jmx/export/annotation/AnnotationJmxAttributeSource.java,Change Return Type,1,1,1,spring,158,4,Remove Method Annotation,False
spring-webmvc/src/main/java/org/springframework/web/servlet/resource/PathResourceResolver.java,Add Method Annotation,9,1,1,spring,332,4,Add Method Annotation,True
spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,1,1,1,spring,298,4,Modify Method Annotation,True
spring-jdbc/src/main/java/org/springframework/jdbc/core/JdbcOperations.java,Change Return Type,1,1,1,spring,213,4,Change Return Type,True
spring-webmvc/src/main/java/org/springframework/web/servlet/mvc/method/RequestMappingInfo.java,Add Attribute Annotation,1,1,1,spring,329,4,Modify Method Annotation,False
spring-webflux/src/main/java/org/springframework/web/reactive/config/WebFluxConfigurationSupport.java,Remove Method Annotation,1,1,1,spring,304,4,Remove Method Annotation,True
spring-webmvc/src/main/java/org/springframework/web/servlet/support/RequestContext.java,Change Attribute Type,1,1,1,spring,335,4,Change Attribute Type,True
spring-jdbc/src/main/java/org/springframework/jdbc/core/PreparedStatementCreatorFactory.java,Change Parameter Type,1,1,1,spring,215,4,Change Parameter Type,True
spring-core/src/main/java/org/springframework/core/annotation/RepeatableContainers.java,Remove Method Annotation,1,1,1,spring,189,4,Remove Method Annotation,True
spring-context/src/main/java/org/springframework/jmx/export/annotation/AnnotationJmxAttributeSource.java,Remove Method Annotation,1,1,1,spring,158,4,Remove Method Annotation,True
spring-test/src/main/java/org/springframework/test/web/servlet/setup/StandaloneMockMvcBuilder.java,Remove Method Annotation,1,1,1,spring,260,4,Remove Method Annotation,True
spring-beans/src/main/java/org/springframework/beans/factory/support/ConstructorResolver.java,Remove Method Annotation,1,1,1,spring,131,4,Remove Method Annotation,True
spring-test/src/main/java/org/springframework/test/web/servlet/client/MockMvcWebTestClient.java,Remove Parameter Annotation,1,1,1,spring,257,4,Remove Attribute Annotation,False
spring-core/src/main/java/org/springframework/core/annotation/AnnotatedMethod.java,Change Attribute Type,1,1,1,spring,185,4,Change Attribute Type,True
spring-webmvc/src/test/java/org/springframework/web/servlet/mvc/method/annotation/DeferredResultReturnValueHandlerTests.java,Remove Method Annotation,1,1,1,spring,344,4,Remove Method Annotation,True
spring-context/src/test/java/org/springframework/scheduling/concurrent/AbstractSchedulingTaskExecutorTests.java,Remove Attribute Annotation,1,1,1,spring,172,4,Remove Attribute Annotation,True
spring-expression/src/main/java/org/springframework/expression/TargetedAccessor.java,Remove Method Annotation,1,1,1,spring,208,4,Remove Method Annotation,True
spring-core/src/main/java/org/springframework/aot/hint/support/FilePatternResourceHintsRegistrar.java,Change Method Access Modifier,16,1,1,spring,180,4,Inline Method,False
spring-core/src/main/java/org/springframework/core/io/support/SpringFactoriesLoader.java,Remove Method Annotation,1,1,1,spring,191,4,Remove Method Annotation,True
spring-beans/src/main/java/org/springframework/beans/factory/BeanDefinitionStoreException.java,Add Parameter Annotation,1,1,1,spring,123,4,Remove Method Annotation,False
spring-core/src/main/java/org/springframework/core/annotation/TypeMappedAnnotations.java,Change Attribute Type,1,1,1,spring,190,4,Change Attribute Type,True
spring-web/src/main/java/org/springframework/web/client/DefaultRestClient.java,Change Return Type,1,1,1,spring,282,4,Remove Method Annotation,False
spring-context/src/main/java/org/springframework/context/support/ClassPathXmlApplicationContext.java,Remove Attribute Annotation,1,1,1,spring,155,4,Change Return Type,False
spring-webmvc/src/main/java/org/springframework/web/servlet/mvc/method/RequestMappingInfo.java,Add Method Annotation,9,1,1,spring,329,4,Add Method Annotation,True
spring-core/src/test/java/org/springframework/aot/nativex/ReflectionHintsWriterTests.java,Change Variable Type,1,1,1,spring,204,4,Change Variable Type,True
spring-core/src/main/java/org/springframework/util/ObjectUtils.java,Change Parameter Type,1,1,1,spring,198,4,Change Parameter Type,True
spring-core/src/main/java/org/springframework/util/function/SingletonSupplier.java,Remove Method Annotation,1,1,1,spring,201,4,Remove Method Annotation,True
spring-test/src/main/java/org/springframework/mock/web/MockMultipartFile.java,Change Parameter Type,1,1,1,spring,249,4,Remove Parameter Annotation,False
spring-test/src/test/java/org/springframework/test/context/bean/override/convention/TestBeanForByNameLookupIntegrationTests.java,Modify Class Annotation,1,1,1,spring,262,4,Remove Parameter Annotation,False
spring-expression/src/main/java/org/springframework/expression/Expression.java,Remove Method Annotation,1,1,1,spring,207,4,Remove Method Annotation,True
spring-orm/src/main/java/org/springframework/orm/jpa/ExtendedEntityManagerCreator.java,Add Method Annotation,21,1,1,spring,245,4,Add Method Annotation,True
spring-test/src/main/java/org/springframework/test/web/servlet/setup/StubWebApplicationContext.java,Remove Parameter Annotation,1,1,1,spring,261,4,Remove Parameter Annotation,True
spring-context/src/main/java/org/springframework/scheduling/support/CronExpression.java,Remove Method Annotation,1,1,1,spring,163,4,Remove Method Annotation,True
spring-web/src/main/java/org/springframework/http/HttpHeaders.java,Remove Method Annotation,1,1,1,spring,269,4,Remove Method Annotation,True
spring-webflux/src/main/java/org/springframework/web/reactive/result/method/annotation/AbstractMessageReaderArgumentResolver.java,Change Return Type,1,1,1,spring,311,4,Change Return Type,True
spring-web/src/main/java/org/springframework/web/client/RestOperations.java,Remove Method Annotation,1,1,1,spring,287,4,Remove Method Annotation,True
spring-core/src/main/java/org/springframework/util/FastByteArrayOutputStream.java,Remove Attribute Annotation,1,1,1,spring,195,4,Remove Attribute Annotation,True
spring-web/src/main/java/org/springframework/web/client/DefaultRestClient.java,Remove Method Annotation,1,1,1,spring,282,4,Remove Method Annotation,True
spring-beans/src/main/java/org/springframework/beans/factory/annotation/AutowiredAnnotationBeanPostProcessor.java,Change Return Type,1,1,1,spring,126,4,Remove Method Annotation,False
spring-core/src/main/java/org/springframework/core/ResolvableType.java,Remove Parameter Annotation,1,1,1,spring,183,4,Remove Parameter Annotation,True
framework-docs/src/main/java/org/springframework/docs/core/aot/hints/testing/SampleReflectionRuntimeHintsTests.java,Add Class Annotation,20,1,1,spring,44,4,Add Class Annotation,True
spring-core/src/test/java/org/springframework/aot/nativex/ReflectionHintsWriterTests.java,Change Variable Type,1,1,1,spring,204,4,Change Variable Type,True
spring-webmvc/src/main/java/org/springframework/web/servlet/mvc/method/annotation/AbstractMessageConverterMethodArgumentResolver.java,Remove Method Annotation,1,1,1,spring,330,4,Remove Method Annotation,True
spring-context-support/src/main/java/org/springframework/cache/jcache/interceptor/AbstractJCacheOperation.java,Add Attribute Annotation,1,1,1,spring,135,4,Add Attribute Annotation,True
spring-webmvc/src/main/java/org/springframework/web/servlet/function/ToStringVisitor.java,Add Method Annotation,4,1,1,spring,323,4,Add Method Annotation,True
spring-context/src/main/java/org/springframework/jndi/JndiTemplate.java,Change Return Type,1,1,1,spring,160,4,Change Return Type,True
spring-orm/src/main/java/org/springframework/orm/jpa/vendor/HibernateJpaVendorAdapter.java,Add Method Annotation,5,1,1,spring,247,4,Add Method Annotation,True
spring-context-support/src/main/java/org/springframework/mail/MailSendException.java,Remove Attribute Annotation,1,1,1,spring,139,4,Change Attribute Type,False
spring-webmvc/src/main/java/org/springframework/web/servlet/config/annotation/ResourceChainRegistration.java,Rename Attribute,2,1,1,spring,321,4,Rename Attribute,True
spring-jms/src/main/java/org/springframework/jms/connection/JmsResourceHolder.java,Remove Method Annotation,1,1,1,spring,229,4,Remove Method Annotation,True
spring-orm/src/main/java/org/springframework/orm/hibernate5/HibernateQueryException.java,Extract Variable,1,1,1,spring,243,4,Extract Variable,True
spring-jdbc/src/main/java/org/springframework/jdbc/object/RdbmsOperation.java,Remove Parameter Annotation,1,1,1,spring,223,4,Change Attribute Type,False
spring-web/src/main/java/org/springframework/web/client/RestTemplate.java,Remove Method Annotation,1,1,1,spring,288,4,Remove Method Annotation,True
spring-web/src/main/java/org/springframework/http/ResponseEntity.java,Add Method Annotation,8,1,1,spring,270,4,Add Method Annotation,True
spring-messaging/src/main/java/org/springframework/messaging/simp/stomp/StompDecoder.java,Remove Method Annotation,1,1,1,spring,240,4,Change Attribute Type,False
spring-aop/src/main/java/org/springframework/aop/aspectj/MethodInvocationProceedingJoinPoint.java,Remove Attribute Annotation,1,1,1,spring,114,4,Remove Attribute Annotation,True
spring-core/src/test/java/org/springframework/core/annotation/AnnotationsScannerTests.java,Remove Method Annotation,1,1,1,spring,206,4,Remove Method Annotation,True
spring-orm/src/main/java/org/springframework/orm/hibernate5/LocalSessionFactoryBean.java,Change Attribute Type,1,1,1,spring,244,4,Change Attribute Type,True
spring-beans/src/main/java/org/springframework/beans/factory/support/DefaultListableBeanFactory.java,Change Return Type,1,1,1,spring,132,4,Change Return Type,True
spring-webflux/src/main/java/org/springframework/web/reactive/result/view/script/ScriptTemplateConfigurer.java,Remove Parameter Annotation,1,1,1,spring,314,4,Remove Parameter Annotation,True
spring-context/src/main/java/org/springframework/context/support/DefaultMessageSourceResolvable.java,Remove Method Annotation,1,1,1,spring,156,4,Change Parameter Type,False
spring-webmvc/src/main/java/org/springframework/web/servlet/support/RequestContext.java,Remove Parameter Annotation,1,1,1,spring,335,4,Change Attribute Type,False
spring-webmvc/src/main/java/org/springframework/web/servlet/handler/MappedInterceptor.java,Remove Parameter Annotation,1,1,1,spring,325,4,Change Return Type,False
spring-webflux/src/main/java/org/springframework/web/reactive/function/client/WebClientResponseException.java,Change Parameter Type,1,1,1,spring,306,4,Change Parameter Type,True
spring-tx/src/test/java/org/springframework/transaction/interceptor/BeanFactoryTransactionTests.java,Rename Method,6,1,1,spring,268,4,Add Method Annotation,False
spring-web/src/main/java/org/springframework/web/context/request/FacesWebRequest.java,Remove Method Annotation,1,1,1,spring,289,4,Remove Method Annotation,True
spring-webmvc/src/main/java/org/springframework/web/servlet/handler/SimpleMappingExceptionResolver.java,Remove Attribute Annotation,1,1,1,spring,326,4,Remove Attribute Annotation,True
spring-aop/src/main/java/org/springframework/aop/framework/autoproxy/AbstractAutoProxyCreator.java,Change Return Type,1,1,1,spring,119,4,Change Return Type,True
spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java,Remove Parameter Annotation,1,1,1,spring,250,4,Remove Parameter Annotation,True
spring-core/src/main/java/org/springframework/util/ObjectUtils.java,Change Parameter Type,1,1,1,spring,198,4,Change Parameter Type,True
spring-context/src/main/java/org/springframework/context/event/ApplicationListenerMethodAdapter.java,Add Variable Annotation,1,1,1,spring,152,4,Remove Method Annotation,False
spring-aop/src/main/java/org/springframework/aop/aspectj/annotation/AbstractAspectJAdvisorFactory.java,Change Return Type,1,1,1,spring,115,4,Change Return Type,True
spring-jdbc/src/main/java/org/springframework/jdbc/support/lob/DefaultLobHandler.java,Remove Parameter Annotation,1,1,1,spring,226,4,Change Return Type,False
spring-expression/src/main/java/org/springframework/expression/Expression.java,Remove Method Annotation,1,1,1,spring,207,4,Remove Method Annotation,True
spring-context/src/main/java/org/springframework/context/support/MessageSourceSupport.java,Remove Parameter Annotation,1,1,1,spring,157,4,Remove Parameter Annotation,True
spring-web/src/main/java/org/springframework/web/client/RestTemplate.java,Remove Method Annotation,1,1,1,spring,288,4,Remove Method Annotation,True
spring-webmvc/src/main/java/org/springframework/web/servlet/mvc/condition/ConsumesRequestCondition.java,Remove Parameter Annotation,1,1,1,spring,328,4,Remove Parameter Annotation,True
spring-test/src/main/java/org/springframework/test/web/servlet/request/AbstractMockHttpServletRequestBuilder.java,Remove Attribute Annotation,1,1,1,spring,258,4,Remove Attribute Annotation,True
spring-beans/src/main/java/org/springframework/beans/factory/support/DisposableBeanAdapter.java,Change Attribute Type,1,1,1,spring,133,4,Change Attribute Type,True
